t          variant                 n_replicas  bound_by  k2_priority  analyzer_rc  analyzer_sc  analyzer_prc  analyzer_util  decision_curr  decision_tgt  decision_action  applied_target  analyzer_reason     applied_reason                    
3378       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3393       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3393       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3408       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3408       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3423       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3423       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3438       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3438       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3453       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3453       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3468       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3468       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3483       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3483       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3498       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3498       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3513       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3513       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3528       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3528       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3543       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3543       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3558       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3558       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3573       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3573       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3588       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3588       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3603       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3603       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3618       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3618       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3633       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3633       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3648       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3648       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3663       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3663       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3679       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3679       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3694       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3694       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3709       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3709       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3724       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3724       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3739       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3739       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3754       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3754       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3769       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3769       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3784       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3784       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3799       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3799       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3814       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3814       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3829       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3829       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3844       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3844       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3859       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3859       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3874       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3874       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                

518 row(s). t is seconds since the first row (t0 epoch=1787280605). bound_by: k1=memory-bound won, k2=compute-bound won. decision_curr/tgt/action are the optimizer's PRE-enforcement decision; applied_target is what actually landed after scale-to-zero/min-replica enforcement (from "Applied saturation decision via shared cache") -- the two can legitimately differ. Two DIFFERENT reason fields: analyzer_reason is the analyzer's own capacity-tier/data-source label (e.g. P4-k1, no-data); applied_reason is the engine/enforcer's explanation for the ACTION, and reads '<category> <action> (optimizer: <name>, enforced)' specifically when enforcement overrode the raw decision -- the human-readable why behind a decision_tgt vs applied_target mismatch. A row with n_replicas/bound_by/k2_priority all '-' has an analyzer-result/scaling-decision match but no saturation_v2 k1/k2 line for this cycle (older bundle, or this cycle's code path never emitted one -- not evidence it doesn't matter, just that this cycle didn't hit it).
